review,rating
"The seller did not send the picture b4 shipping order. 3 out of 7 items were broken, 1of it is not functioning and given wrong color. Said they would have no right because you pay us!",1
"Fast delivery. Unfortunately goods less, said he wanted the responsibility of refund money pke pulse, TPI gapernah there tuh mails. Thanks loh admin",1
"Niih really disappointed, I pesennya kan yg red black .. Ee who dateng white red .. But already chat to find out the real stock of the product .. Heemmmh .. Yasudaah lah ha ..",1
The adhesive does not come off easily Tight,1
Bgus quality ... TPI old Pekinese ... smpe hrus D chat d perpanjng ... no response ... gx also increase lgiiiii,1
"I order around 27th of March but I received product 15th of April after I chat the seller then he send out the parcel next day. at least give notif that during MCO it will delay, the seller keep chat in Chinese, I told him to chat in English. I rarely rate low rating but I don’t think he deserve 1⭐️",1
Not according to the diinginkan..barang also dusty ...,1
"Mosquito is still burning as usual. Before purchasing this type of m with you another one time, use this time to buy your very ok.ma nhue style fake shop",1
This koq fake lipstick yes ... sorry ya sy equally disappointed .. The compare clear ketauan bgt yg ori ...,1
Exhausted but money not refunded,1
Seldom response with incorrect details and incorrect setting of expectations. ,1
His voice already terlanjurrrr beliiiiiiiiiiiiii kecilllllll,1
 Speed ​​of delivery is good,1
"Disappointed, blue collar if already after confirmation from jan send x mb",1
 Poor product quality is not good delivery Speed,1
Ga corresponding image,1
❌WRONG COLOR. ❌SELLER NOT RESPONSIVE.,1
"Buy her the same brown color navy blue, navy blue all who come, admin please more carefully before sending",1
"FAKE! FAKE! Changed rating: At first I was happy because I thought I was on sale Nakamura and fast nadeliver. But! (See the last picture attached. The one w / the logo. FAKE!) Orig does not print cheap. 2nd order a t-shirt, volleyball knee protector sinend give me. They wrong, you Peperwisyuhin",1
"Customers test okay, price stability with the features it offers both Bluetooth 4.0 wireless 2.5Ghz and quite tasty, interim DC Battery brothers remember selected note in the box pin Ultra Akalin as for light, longevity Share Buy this baby mouse 2nd child. If the rear seats do mouse feet to the tasty little",1
I'm disappointed in the size of leggings. Spacious her pajamas just like ..,1
Yes please correct it jgn selling used goods xa org sent to my sweater ugly dirty rich bangat former dri org,1
There is a crack so it looks like the screen which cracked,1
There were stains in the middle of his shirt. And it smells bad ga bangeeeeet,1
"Sorry kak i love 2, pesen mustard sent burgandy color, because I'm really old delivery, next time studied lg kak, ga doang just this once, if you please reconfirm kak exhausted because more to sell their goods",1
small turns,1
"Bagus.price goods cheap, pngiriman lama..ada holes in clothes",1
 Poor product quality,1
The goods are not delivered. Disappointed. The response is not good sellers.,1
So verry small !!!!,1
Measurements are not legit. Too small than regular sizes. Not cotton. ,1
the goods have not reached lagi.sepatutnye ad dr monitoring the Shopee,1
"What's wrong with it now. Unlike a little slow to come to the 4, but came from abroad. There are smaller than normal, very nice.",1
Small size .. The trousers small bgt .. Uk's L pas2 an d ank 2 thun .. Ga appropriate size in the product description ..,1
 Delivery speed is not good.,1
scammers money missing mother your mother tl m ib not only her eyebrows DMM business courtesy kieru virtue of this fuck forever exist dk,1
So please refund. alas charge,1
Severe. Essentially filter oil,1
"Fast delivery, but unfortunately that does have abrasions of the glass and the glass appear like one can not in perbaikin",1
" Excellent product quality, but the delivery of customer k right choice Shop serves poor",1
 The product quality is not good. The products do not original.,1
May stain small and him,1
Tumpag contents lid also damaged. Very very DISAPPOINTING !!!!!,1
 Poor product quality very poor Packing Product Shop serves not worth the money Very poor,1
 The product quality is not good. Buy redundant.,1
Lack of good quality is also different .warna d ket.warna maroon tp kok yg d send blood red.,1
I order XL...received L size what the hell...very poor service by seller,1
"Counterfeit products, shop selling crap, read some tutorials distinguish fake one and a real will find the full expression of the fake one, not anyone buy from the shop this lest he bring local news in his",1
 The product quality is not good goods shipped broken. the lid section ,1
Do not use if sold separately kan + Kirain same .. .. Gk tongsis her know only cable,1
"Packaging and shipping for a long time, is not satisfactory",1
No battery included & have a few choices ,1
It is not satisfied without memory hati.Received kad.Sepatutnya Radio + FM radio alquran.hanya shja.Mohon seller bertanggungjawab.Masej any x reply. Radio was a bit lighter than I've ever bought before.,1
"Ni rubber material, once shoot ancur if tuk maen futsal, wkwkwk, to 12 this mah, hehe",1
Thank God that I'm just surprised Up ... just wrap it in plastic bubble wrap Only 😱 And it turns out what I think is right when my shoe rack broke his leg got broken 😭😭😭 fate 🤣 my weight scales for weighing nest for 4 💕 ..Sekian thank you..,1
Order 2 set of this chicken family  Detail show that comes together with 2 mother chicken but I don’t receive it 😢😢,1
 The product quality is not good,1
Outgoing glue broken Kemasanny smua NGK bsa d gunkan 😭😭😭😭,1
"I just ordered size 36 not 34 little much to me I do not wear, even my youngest brother also not enough of him. 😭",1
Packaging is not the same kind of imagery. Open the packaging line also lost the bottom. Fake or real goods do not know :),1
"Sy message light blue, dark blue why in love? Sy bit disappointed not in accordance with the order sy.",1
Nhé nice design but very poor quality that has broken new little .. Very disappointed about the product,1
New to wear his iron directly damaged too thin easily cracked,1
Value is also put into the stuffing is not.,1
 Did not receive item ,1
Her Seller very slow response .aq who dateng only pesen 4 g 3..dikomplen no response ... regret it pesenan disini..mana shopping deh again ... nga trustful person really ...,1
 Rude seller,1
"bye to bad things but 20 000mAh tu bkan as promised in the development of advertising. Original to the original no, I never got the original MMG klau claimants but I do everything I nk powerbank quantity 20 000mAh. I first intrauterine sape mcam n, powerbank I tap my fingers, when until the middle of empty noise. So paham2 lar",1
 Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received Wrong item received,1
 Product quality is poor,1
"Please note that all potential buyers, here they often missed ⚠️ send goods, then called before you buy the goods sent together, so it is not endless? I wish you a happy shopping! ⚠️⚠️⚠️⚠️⚠️⚠️⛔️⛔️⛔️",1
The product quality is very good .. tp original product sellers are less friendly ... who d ask the same silver Dior d tp send confirmation Gucci..tanpa,1
"Very bad. Shade d dus and his original, very different. D boxes of chocolate, pas d try, his color purple nude. D really sticky lip cuy, his lipcream kayak focallure.  Good reply only from packaging, tebel, like glass, not trlihat hrga 8rban.  Yes, this kw super ..",1
q ineexpect w / box,1
" The product quality is not good, almost dry clot buildup",1
3 had broken for self catering,1
Part salah.x same dealer he order.bila block chat.,1
Not appropriate in this image the same color but kekecilan👎,1
Color antecedent d send different reply messages,1
The produce was dented & have lots of scratches. Poor product quality.,1
I have not been of the order Ceaaaaaaaa. But that's okay Hgaaaaaaa may be caused by an error when sending Hgaaaaaaaaaaaa.,1
nyaa goods already nyampe gaan but too thin mudah2 an aja.gk rain yaa thanks for the service nyaa gaan ...,1
Get outside and pack a good open look inside the broken bottles Hgaaaaaa.,1
gabisa partially unreadable because printan ga clearly missing missing,1
d y pas future use mlh already added to expand the child's hair instead of the straight sy disappointed bangtt mlh tmbah kriting😭😭,1
Message 3 comes only 2 items,1
Taste like bananas sale kilogram. The product price is not good.,1
shoddy + missing sign,1
"Deliveries, with what was posted. Messages hotel many times but no answer. Shop service attitude of extremely bad, of course, encourage repeat sales and expression. NEVER COME BACK!!! There are red without fragrance, such as rice porridge hibiscus should gi.😊😊👎🏻👎🏻",1
Really disappointed who came not morbidly confirmation happycall and seller ...,1
"Not properly delivered to guest bookings patterns, auto shop lost prestige shop",1
I ordered wrong color clear blue .. Sending skn,1
Pack product stunk so bad I did not find the box anything. In spite of all the wooden tables and hangers. Put the bag away. Of corruption in Do not hang the whole abrasions Pins black dropouts Really bad,1
The cover is not that tight it easily get open.. ,1
 Damaged / Defective item Damaged / Defective item Damaged / Defective item Damaged / Defective item Damaged / Defective item Damaged / Defective item Damaged / Defective item Damaged / Defective item,1
Ask the green color sent cream.it oklah segini prices mah,1
Do not buy this !! all TPU,1
"Her pants narrow, small gk its corresponding description sm .. so i love 2 wrote, disappointed",1
"Packing is not d love it, but this pay.",1
"Item finally arrived. Strongly not recommended with this seller. After a month of the new purchased want to post, chat did not reply. Already cancel for a refund but rejected. Ordered color but black gold can be another color. Item was so so je, bass directly JAP. Sounds only mono kat je 👎🏼",1
"The products are not shipped, click SDH already received pesanan..😥😥😥",1
GOODS NOT UP ALREADY SAID THE SAME UNTIL Skali,1
Goods until now did not come,1
"222 g ,, sent reply sent 227😣🤧",1
Service attitude uncomfortable.,1
 Delivery time below expectation,1
"Orders for so long that his,, brg dented dented because the long journey, my customers jd vague and canceled the order because the old brg once arriving ,, dr order other stores have long to destination dr whereas the same city, really very sorry me a message at the store this, I sgt loss",1
very very very slow delivery11,1
"Size does not match that in the message, beda2 anyway. Image is also not to order, how this nyambunginnya",1
Mmg x ok.. ,1
This item has not been sent,1
Lahanat has sellers !!!!!!!!!! Stuff I x to Bodo. I eat duit haram hang me !!!!!,1
" Speed ​​of delivery is good response is not good sellers, sellers who tdak have ethics, without me mngking daganganmu gk bkalan !!! behavior.",1
"Facebook photos, the first type when the first delivery is poor quality Others Price too high compared to the quality of the base did not wear black peeling sticky soles size though as always the dc k nt k bear shop is resolved? Do eat like a cock v",1
Small size,1
 Gifts to the wrong on the order clearly written jackknife has sent glasses really makes it difficult to accept,1
Many scratches his,1
Products have not seen always 😂😂😂 DC His lost goods that press shop and delivery side of the two sides k accountability. This flows the other side,1
That price includes shoelace ga ya? Yet again the price added mnding aja kek gni mace dri on the rope. Parahhhhhhhh,1
Sorry that did not fit the image,1
"Products based on price yet What shall we put this money to play, but that's to be very long.",1
Bad. The chain broke. I haven't use it yet. Better don't buy this.,1
I only receive 1 pick,1
"Give me wrong email and password, cmon is this the way u scam people?",1
Goods have to but can not charge? Light charging pod that turns off immediately? So how? Just wear a day coat ?! 😤😤😤😤😤🤬🤬🤬🤬,1
shirt size L mcm S .. head is,1
Do not turn to the correct date for a long time 😭 But the texture is not bad,1
Ok only thing was about to close expired,1
"shop sales immoral, incorrect product delivered as picture description, and signs used (spot microUSB charging port rust). and product unusable. chat contact the shop did not answer",1
Shawl interchangeable color other color order cod ... 20 ... 12 cod interchangeable color imaginable color baju raya ... run ... sedih.😢,1
Bought 4 repellent material is not quite as it should be light to trap mosquitoes to a minimum. Disappointed probably bought one before.,1
"Very misleading label on the product. It says case for Iphone 6 6s plus but they only have 6s plus by the way. Lol fix your labeling so everybody can understand it because it’s the first thing that customers read, not the details below it. Plus the seller is not accommodating.  Wrong item received",1
"New shoes, but as the old yellowed out",1
"Goods sent to the wrong ...... Volume discount offer compensation, but not forced consumption Poor consumer experience",1
"Tomorrow again if you want to send the goods in check dlu y stuff ,, cooking ,, send Rejection",1
i did not receive the product,1
Very small😟😟😟😟,1
ordering delivery 2 coat 1 coat,1
Didn't received the item,1
"Gel poor quality Very sticky, viscous gel According to the desired wash it",1
"Pretty fast delivery, unfortunately the workmanship of this underwear is far inferior compared to those sold by other sellers. First and last time buying this for me.",1
Another order was also Hoop girls do not read further.,1
Get less And the restaurant did not answer any messages.,1
Some of the floor a little tired Just fixed the price Pretty good overall condition,1
Design not same like picture. Tak puas sangat2!! Poor product quality,1
"Butcher the goat hanging cho.hua appointment, customers complete change hut.may lost tens of thousands of exchange status, prestige sales shop too cheap.",1
It took too long for the item to be delivered.. i've waited almost a month for this item..,1
 Good product quality is not uniform dress size indeterminate length jahitanx right ugly short left disappointed once dissatisfy sy,1
Response pnjual less rama..pengiriman long ...,1
"Clothes do not fit together colors that we pesen😤 the seller a lot of reasons can not say no in contact, pdahal no aktif😤😡😡😠",1
Nice but hairnetnya not included,1
"I m so tired waiting,Phone Firmware crashed in a week and cant use phone on Raya, been 2 week, sent my phone at amsung center, Its already a week but they want me to wait for 1 more week and they were unable to repair the so called new phone, I Requested for replacement and now they told me to wait.",1
This message tpi not until,1
No. mapindot..pinagawa close he ko lng to use ..,1
Share Test century again tonight and tomorrow morning to evaluate the product.  ,1
Good stuff but unfortunately not a matte lipstick 😣,1
Saudi protesters have demanded that the decals do not have enough power to say no to the deal gone silent chromatin.,1
This store has mngambil money sy,1
"I orderered 7 different colors. But come to us only 2 colors. You have to order a whole chicken, but chicken given. We pay right so you should sell right.",1
"Not working .. ung app asked me to seller, d finollow up .. we wait I might answer and help my case seem d back again ... more 😔😔😔😭",1
"Algae new products taste okay, but the AMC AMC is one sheet per pack. Each brand will ever eat. The price is the same, logistics is very slow.",1
not complete set.didnt get Audio Cable.,1
First I Was Too slow beli..pngantaran .. We msger reply pn shop ... x bad enough layanan👎👎👎👎👎,1
Her color was blue but I message that different dtg,1
"Not wearing a shirt size small to a very select few at L and M, but it's like they just sent very young.",1
goods bagusssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,1
 Damaged / Defective item,1
Seen only refund process.,1
New shoes up and test not lit the lamp. Already waiting and goods disappointing. His shoes topped rubber material.,1
" Damaged / defective item, reverse the strap behind those should be in front. 😭",1
Too few features ... x together with other sy M4 buy ... so b4 buy tgk betul2 ... oh buyers hour mcm ni byk type ...,1
shipping super old when shipped tp send requests go a day later. Sent sdh quality paint damaged. 1 SDH dusnya paint thinner moldy contents of the remaining half pas opened thinner and hardenernya contents should clear brown. diliat fitting thinner cans his palace SDH much rust.,1
 The product quality is not good,1
"Mika lymph baretan muddy lots, can diketerangannya 10pcs being sent only 5pcs, hard contact sellernya 😢",1
"Delivery OK, tp quality of goods not OK. Beli2x. First reply seemed OK, can microgelnya jg, looks perfect. Used 2 days LGS damaged. 2nd reply, seen already suspicious, dinyalain would smell like burning armature, which given the microgel tp jg not like stuffing to remove moisture.",1
"Her baseus his quality as not genuine, very disappointed. Ngecashnya long time .........",1
"It’s good tho just the left side always slip out 😂 maybe because my ear is not that big 😂 but overall the quality of the sound is good ..   ——- After one day the right side won’t work lol , I’m trying to tell the seller , but just respond check for yourself lol .. already press many times",1
These new mah badly worn 2 weekly've broken just when the use is reasonable and very rare. Pantes used to mosquitoes to fly to put small objects in order to sound out the zero tp 100% damaged.,1
Lack of knowledge is not to paint a picture. Yet many lack the,1
"Not recomended seller, shipping lamaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, the goods do not fit the image no zipper on the bag over her, fortunately the same message I want to thank her stuff, kapoooooooooooooooooooooooooooooooooooooooooooooooooooooooookkkkkkkkkkkkkkk",1
" Poor quality of goods purchased jointly chain Article 520 does not repeat exactly true. Steel was bent until broken into very thin materials to buy genuine good, like I dumped.",1
Mistakenly delivered goods,1
5 contents and jelek2 talaga .. kirain will be rich in photos,1
L is too short so ngatung really. The use gacocok rich guy.,1
"I antis same message nuvo, but sent her nuvo smua",1
"The size is different from the same time his details ,, Details are written Ld 100 Does anyone really small smpai",1
"Well, according to Price",1
But the film's real good little bigger. Adhesive and bubbles But the problem is not in use.,1
android outlet isnt working only USB..will not order again,1
I do not see very well.,1
"disappointed, bought 9 self dateng 8",1
 Speed ​​of delivery is the seller's response is not good either,1
The product quality is not good My message size L TPI arrival of not to order 👎👎,1
Many loose pearls,1
Too small. ,1
very ugly fabric. thin with much more torn. nakakahinayang 300.,1
Nc ko fragrant flowers,1
Service mcm PROHIBITED. Not even worth get 1 star !!!!! You're the one sending the goods is not enough. Get ready to deport can not tell me to buy another jar! Been said NAK IN BANKS CAN NOT HAVE TO. Wall silent je !! Fun kid with human incur debt under the Hereafter ye? Please.,1
The product price is not good,1
"The leg has been active in the fire, but the packaging and the product is fouling the seal as it is in use already.",1
Order 2 colors put one color! do not eat attention,1
Very disappointed..material is not good..not recommended..,1
" Product quality is poor Massage package and thought it no blankets, unexpectedly stiff massage her swollen should always",1
"Buy slimut being sent sleeping bag, new hadeuh once order is already disappointed kapok gamau order again, send the goods just arbitrarily, long ngemas already being sent is not what dipesen hadeuhhhh ga recomended 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎 👎👎👎👎👎kecewa",1
The back of some indeterminate stitched torn KTN,1
"Kau not read the order ,,, maroon order hnd brown ,,,",1
"Just constant size of the order, why not the same pattern size?",1
Used to pump breast milk is not an island. To pump bottle at all times.,1
 Now let's adjust it to a 2 star. Because this product can not be inserted as the restaurant advertised. But now the store has not replied to my 😅.,1
Being sent instead of shorts.,1
"gasampe goods hell until I chat gabisa sent me a message, fraudulent means, advice gausah pebohongan buy here again, only this time online shopping cheated until gasampe goods. Bener nyariduit not deceiving orng",1
Hahay annoying was maliyong delivery,1
"Products shaped but lacking shop delivered the goods! Texted sh, all automated reply! Poor customer service !!!",1
I do not terimabarang this. please his info soon ,1
"Shipping too long. Right fabric quality is always bad, always bad bad. Will never buy again.",1
Q obtained thanks but one thin Yong He kla q mqapal eh eh shovel,1
"Figure 1 behind the shop sign posts 1 type, so there was the old mold, ib of Inspection word",1
Already test but fuse for lighter socket  burned why ????,1
Goods suitable price ,1
"My message is elliptical bottle, but that d kirimkn sasha. For packing anyway ok, TPI Sellers are not careful that d that d send a message ap ap. Sorry I love this much star because I bener2 disappointed. 😭",1
